0.5122794508934021,0.47192543745040894,0.015795111656188965
0.008641500025987625,0.9913380146026611,2.0465335182962008e-05
0.009164185263216496,0.9908243417739868,1.1437945431680419e-05
0.030853165313601494,0.9689943194389343,0.00015246366092469543
0.823750913143158,0.17555154860019684,0.0006975854048505425
0.03929711505770683,0.9604173898696899,0.000285466288914904
0.007615537848323584,0.992363452911377,2.097134893119801e-05
0.32419613003730774,0.6755529046058655,0.0002509350306354463
0.010655668564140797,0.9893213510513306,2.3015956685412675e-05
0.0035059391520917416,0.9964752793312073,1.878532930277288e-05
0.6247876882553101,0.37318697571754456,0.0020253537222743034
0.003994334489107132,0.99599289894104,1.2746154425258283e-05
0.9316926002502441,0.06120660528540611,0.0071008047088980675
0.7692558169364929,0.22806614637374878,0.002677992917597294
0.009241956286132336,0.9906930327415466,6.497990398202091e-05
0.3806127905845642,0.618209719657898,0.001177554251626134
0.00928367767482996,0.9906902313232422,2.6124504074687138e-05
0.30422264337539673,0.6956342458724976,0.00014311882841866463
0.42959126830101013,0.5686445832252502,0.00176413229200989
0.10389357060194016,0.8947507739067078,0.0013556951889768243
0.17708225548267365,0.8228155970573425,0.00010218544048257172
0.010708327405154705,0.9892771244049072,1.4567725884262472e-05
0.06985940039157867,0.9298784136772156,0.00026217481354251504
0.16506797075271606,0.8348125219345093,0.00011944527068408206
0.020763717591762543,0.9777519106864929,0.0014843299286440015
0.029803890734910965,0.9700555801391602,0.00014051396283321083
0.06975023448467255,0.9301629662513733,8.681837061885744e-05
0.9223299026489258,0.05219825729727745,0.02547188103199005
0.008415095508098602,0.9915557503700256,2.919822873082012e-05
0.034905798733234406,0.964922308921814,0.00017186511831823736
0.1442563235759735,0.85554039478302,0.0002033068158198148
0.009183277375996113,0.9907985925674438,1.8187882233178243e-05
0.02840389683842659,0.971563994884491,3.206757173757069e-05
0.2562014162540436,0.7436830401420593,0.00011557680409168825
0.029297417029738426,0.9706705808639526,3.1999577913666144e-05
0.09332001954317093,0.9066105484962463,6.939750892343e-05
0.26963669061660767,0.7302230596542358,0.00014028525038156658
0.044385217130184174,0.9555308222770691,8.39720232761465e-05
0.40419822931289673,0.5941365361213684,0.0016652547055855393
0.13935306668281555,0.8605756163597107,7.127321441657841e-05
0.013080175966024399,0.9868953824043274,2.44695274886908e-05
0.12054938822984695,0.8777286410331726,0.0017219525761902332
0.01709914579987526,0.9828587174415588,4.214908040012233e-05
0.0331188440322876,0.9668333530426025,4.7761041059857234e-05
0.01752140186727047,0.9824624061584473,1.6215275536524132e-05
0.6870207786560059,0.31049251556396484,0.0024867558386176825
0.08629093319177628,0.9136554598808289,5.361701551009901e-05
0.2911531925201416,0.7074001431465149,0.0014466235879808664
0.14702072739601135,0.8528892993927002,9.000216232379898e-05
0.9693043231964111,0.030178509652614594,0.000517160224262625
0.9246290326118469,0.023332899436354637,0.05203806608915329
0.21716880798339844,0.7824928164482117,0.00033834180794656277
0.9420085549354553,0.039349526166915894,0.018641890957951546
0.8672254085540771,0.13207103312015533,0.000703587953466922
0.008364292792975903,0.9916242957115173,1.146719660027884e-05
0.19875957071781158,0.799649715423584,0.0015907444758340716
0.0025860134046524763,0.9974070191383362,6.9305165197874885e-06
0.9381735920906067,0.05736715346574783,0.004459276329725981
0.006051669362932444,0.9939224123954773,2.5869228920782916e-05
0.04475097358226776,0.955224335193634,2.475033215887379e-05
0.09525655955076218,0.9041449427604675,0.0005985078169032931
0.026660164818167686,0.973112940788269,0.00022687605815008283
0.025185519829392433,0.9746613502502441,0.00015309054288081825
0.4393918514251709,0.559265673160553,0.0013425152283161879
0.8779395818710327,0.12056940793991089,0.0014909791061654687
0.008559356443583965,0.9914162755012512,2.4361497708014213e-05
0.02025747485458851,0.9796369671821594,0.00010549715807428584
0.07440115511417389,0.9255778193473816,2.1072059098514728e-05
0.04204828292131424,0.9575848579406738,0.0003668762219604105
0.9208257794380188,0.06333991140127182,0.015834273770451546
0.23362240195274353,0.7623608112335205,0.004016776569187641
0.14177018404006958,0.8579467535018921,0.0002830509911291301
0.9616467356681824,0.0303270872682333,0.008026212453842163
0.13858911395072937,0.861311674118042,9.924068581312895e-05
0.03935544192790985,0.9605492353439331,9.52846894506365e-05
0.831053614616394,0.16657207906246185,0.002374279545620084
0.06840352714061737,0.9315270781517029,6.942472828086466e-05
0.04367614910006523,0.9559962749481201,0.0003276206261944026
0.0052195158787071705,0.9947614073753357,1.9070348571403883e-05
0.018482502549886703,0.9814956784248352,2.1819072571815923e-05
0.0330297127366066,0.966918408870697,5.191988020669669e-05
0.03281192108988762,0.9670507311820984,0.0001373008417431265
0.06805231422185898,0.9318830370903015,6.460032454924658e-05
0.19026924669742584,0.8096294403076172,0.00010126439883606508
0.0028096470050513744,0.9971747398376465,1.559980410092976e-05
0.06997710466384888,0.9299672842025757,5.564214734476991e-05
0.750407874584198,0.24557849764823914,0.0040136054158210754
0.03691565617918968,0.962946891784668,0.00013746615150012076
0.09009377658367157,0.9098291993141174,7.698009721934795e-05
0.10024785250425339,0.8995621800422668,0.00019001586770173162
0.04172433167695999,0.9582153558731079,6.033747558831237e-05
0.36890873312950134,0.6310052871704102,8.595176768722013e-05
0.9422188997268677,0.03786209225654602,0.019918953999876976
0.06532026827335358,0.9342795014381409,0.000400184333557263
0.5909270644187927,0.4089626967906952,0.00011023841216228902
0.0013477392494678497,0.9986396431922913,1.2656962098844815e-05
0.03277694806456566,0.9671742916107178,4.883921064902097e-05
0.057575780898332596,0.9423373341560364,8.682699990458786e-05
0.7444268465042114,0.24879112839698792,0.006782013922929764
0.3001098334789276,0.6981090903282166,0.0017810636200010777
0.9646452069282532,0.02118173986673355,0.0141730522736907
0.27425897121429443,0.7256039381027222,0.00013706105528399348
0.9222833514213562,0.0762484073638916,0.0014682280598208308
0.6243420243263245,0.3752146065235138,0.00044342890032567084
0.5670436024665833,0.4314552843570709,0.0015011195791885257
0.2899715006351471,0.7099201679229736,0.00010834501154022291
0.35424453020095825,0.6454578042030334,0.0002976529358420521
0.005602805409580469,0.9943842887878418,1.2856320608989336e-05
0.17700952291488647,0.8227415680885315,0.00024890032364055514
0.3227590024471283,0.6758609414100647,0.001380102476105094
0.006161632016301155,0.9938303828239441,7.997817192517687e-06
0.015709908679127693,0.9842707514762878,1.9284439986222424e-05
0.2958027124404907,0.70285964012146,0.0013376540737226605
0.0038712394889444113,0.9961147308349609,1.3979249160911422e-05
0.2026122510433197,0.7962213754653931,0.0011664010817185044
0.8529686331748962,0.1469326764345169,9.865681204246357e-05
0.5524659752845764,0.4438238739967346,0.0037101171910762787
0.15835128724575043,0.8413652777671814,0.00028344898601062596
0.005541403777897358,0.9944380521774292,2.0518275050562806e-05
0.07035268843173981,0.9294844269752502,0.00016288472397718579
0.06493087857961655,0.9350343346595764,3.482586907921359e-05
0.06897307187318802,0.9309802651405334,4.6640034270239994e-05
0.11419006437063217,0.8857230544090271,8.68661081767641e-05
0.0279783234000206,0.9719093441963196,0.0001123623878811486
0.004224145784974098,0.9957668781280518,8.940337465901393e-06
0.01895940490067005,0.9810065031051636,3.4166423574788496e-05
0.1968233287334442,0.8021658062934875,0.0010108602000400424
0.5920079350471497,0.4078887104988098,0.00010337736603105441
0.9040896892547607,0.03586091473698616,0.06004943326115608
0.9964895844459534,0.003466901835054159,4.347884168964811e-05
0.38052797317504883,0.6160724759101868,0.0033995313569903374
0.817901074886322,0.18202677369117737,7.216285303002223e-05
0.6231263279914856,0.3765280246734619,0.00034565027453936636
0.3285936117172241,0.6708717346191406,0.000534666352905333
0.003062605857849121,0.9969255328178406,1.181073093903251e-05
0.002594629069790244,0.9973804354667664,2.490957558620721e-05
0.04253505915403366,0.9573367834091187,0.0001282175217056647
0.6025640368461609,0.38259318470954895,0.014842770993709564
0.005014051217585802,0.9949670433998108,1.8897862901212648e-05
0.006056542042642832,0.9939095973968506,3.3843229175545275e-05
0.15140391886234283,0.8462234735488892,0.002372612012550235
0.36034661531448364,0.6393340229988098,0.00031935222796164453
0.9039960503578186,0.09581824392080307,0.00018566312792245299
0.06240260601043701,0.8999165296554565,0.03768084943294525
0.051345713436603546,0.9484171867370605,0.00023705557396169752
0.0679919421672821,0.9319490194320679,5.91111856920179e-05
0.0107680419459939,0.9892154335975647,1.6522209989489056e-05
0.7777238488197327,0.2216218113899231,0.0006542966584675014
0.0017086415318772197,0.9982837438583374,7.6177493610884994e-06
0.023020947352051735,0.9769320487976074,4.694479503086768e-05
0.016807032749056816,0.9831385612487793,5.441826215246692e-05
0.8396034836769104,0.16022555530071259,0.0001709210773697123
0.004126093350350857,0.9958534240722656,2.0456735001062043e-05
0.8301304578781128,0.15011879801750183,0.019750770181417465
0.20580358803272247,0.794134259223938,6.21000726823695e-05
0.07042602449655533,0.927997350692749,0.001576598035171628
0.009472331963479519,0.990505039691925,2.264438990096096e-05
0.0021076402626931667,0.9978811144828796,1.1166111107741017e-05
0.018003473058342934,0.9819673299789429,2.917776510003023e-05
0.2987736165523529,0.7006275057792664,0.0005988816265016794
0.025138629600405693,0.974826455116272,3.488556103548035e-05
0.08944207429885864,0.8998626470565796,0.010695287957787514
0.044443123042583466,0.9540138840675354,0.0015429354971274734
0.023375578224658966,0.9765358567237854,8.860274829203263e-05
0.007550994399935007,0.9924303889274597,1.859541043813806e-05
0.030063558369874954,0.9699086546897888,2.778988164209295e-05
0.00203593703918159,0.9979537725448608,1.0248508260701783e-05
0.04481158033013344,0.9548555016517639,0.000332891009747982
0.4054161012172699,0.5597310662269592,0.03485283628106117
0.4219815135002136,0.5777512788772583,0.0002672089613042772
0.6249814033508301,0.3744618594646454,0.0005567548796534538
0.021599287167191505,0.9783761501312256,2.451177715556696e-05
0.5578902363777161,0.4419640898704529,0.00014569856284651905
0.19307731091976166,0.806830108165741,9.257041529053822e-05
0.038703802973032,0.9612470865249634,4.9183228838955984e-05
0.0011992527870461345,0.9987943172454834,6.412709808500949e-06
0.017909130081534386,0.9820603132247925,3.056378773180768e-05
0.2578960657119751,0.7419636845588684,0.00014023376570548862
0.015919066965579987,0.9840520620346069,2.881512227759231e-05
0.2115895003080368,0.7856658697128296,0.002744578057900071
0.004166954662650824,0.9953084588050842,0.000524588453117758
0.6130820512771606,0.3859422206878662,0.0009757045190781355
0.07013316452503204,0.9297543168067932,0.00011245843052165583
0.9515888690948486,0.041116852313280106,0.00729423388838768
0.0468461811542511,0.9530118107795715,0.00014198220742400736
0.1284307986497879,0.8712137341499329,0.0003554280265234411
0.6008362770080566,0.3986815810203552,0.00048213370610028505
0.8079991936683655,0.19088144600391388,0.001119338790886104
0.003507179208099842,0.9964770674705505,1.576867543917615e-05
0.9380507469177246,0.051166679710149765,0.010782542638480663
0.00359661434777081,0.9963763356208801,2.7015448722522706e-05
0.05077914148569107,0.947364330291748,0.0018565409118309617
0.006773192435503006,0.9932069182395935,1.985765811696183e-05
0.9345964789390564,0.0588967502117157,0.006506812293082476
0.069600909948349,0.9303340315818787,6.505563942482695e-05
0.6170105934143066,0.38196054100990295,0.0010288301855325699
0.7254670858383179,0.2742435336112976,0.00028932932764291763
0.08829790353775024,0.911672055721283,3.0082361263339408e-05
0.1311863511800766,0.8687243461608887,8.928921306505799e-05
0.06360700726509094,0.9362531304359436,0.00013981881784275174
0.009346872568130493,0.9906373620033264,1.5845191228436306e-05
0.21196353435516357,0.7875166535377502,0.0005197495920583606
0.020849958062171936,0.9791191220283508,3.0960152798797935e-05
0.7937897443771362,0.20603688061237335,0.0001733400858938694
0.014049381949007511,0.9858248233795166,0.00012580495967995375
0.07905825227499008,0.9208860397338867,5.572186637436971e-05
0.0005012656911276281,0.9994927644729614,5.904493718844606e-06
0.4066630005836487,0.5931212306022644,0.00021573534468188882
0.47577184438705444,0.5241041779518127,0.00012400416017044336
0.028334347531199455,0.97161465883255,5.100520502310246e-05
0.04261990264058113,0.9573301076889038,4.9958111048908904e-05
0.00417747488245368,0.9958046078681946,1.793534647731576e-05
0.0526590496301651,0.9472507238388062,9.017565753310919e-05
0.098830446600914,0.8945418000221252,0.006627701688557863
0.5769860744476318,0.4225935935974121,0.0004202952259220183
0.20494505763053894,0.7923343777656555,0.0027206172235310078
0.07450191676616669,0.9254108667373657,8.726763917366043e-05
0.021741997450590134,0.978209376335144,4.8617923312122e-05
0.016538191586732864,0.9834110140800476,5.079516631667502e-05
0.6552671194076538,0.0646592378616333,0.2800736427307129
0.670891284942627,0.2866191565990448,0.04248959571123123
0.3616471588611603,0.6378002166748047,0.0005526068271137774
0.981198787689209,0.018498895689845085,0.00030228926334530115
0.059563979506492615,0.9403820037841797,5.4020747484173626e-05
0.6870461702346802,0.309183806180954,0.003769999835640192
0.16429059207439423,0.8356163501739502,9.302311082137749e-05
0.5357033610343933,0.4610946476459503,0.003201975952833891
0.1617063581943512,0.8362974524497986,0.0019962231162935495
0.5908997654914856,0.4049842357635498,0.0041159591637551785
0.8097994327545166,0.18428567051887512,0.0059148636646568775
0.06900344789028168,0.9308925867080688,0.00010393981210654601
0.36170145869255066,0.6358669400215149,0.0024315807968378067
0.016418593004345894,0.9835671186447144,1.4285173165262677e-05
0.9424868822097778,0.057169921696186066,0.00034317313111387193
0.91949063539505,0.05662492290139198,0.023884465917944908
0.29256272315979004,0.7074053287506104,3.198731064912863e-05
0.3079015910625458,0.6913968920707703,0.000701537705026567
0.045032743364572525,0.9548308253288269,0.00013643328566104174
0.03213709592819214,0.9678235650062561,3.928901060135104e-05
0.14246347546577454,0.8572719097137451,0.0002645780914463103
0.05445951595902443,0.9454908967018127,4.956113116350025e-05
0.40633514523506165,0.5933856964111328,0.0002791787846945226
0.8413301706314087,0.1567620486021042,0.0019077695906162262
0.7489390969276428,0.22913487255573273,0.021926013752818108
0.030575532466173172,0.9693753719329834,4.9085971113527194e-05
0.057650476694107056,0.9422438740730286,0.00010567393474048004
0.10054539144039154,0.8968797922134399,0.0025748517364263535
0.026102548465132713,0.9738408923149109,5.660656825057231e-05
0.2595353126525879,0.7374772429466248,0.00298750470392406
0.007881833240389824,0.9921028017997742,1.542651625641156e-05
0.001150720869190991,0.9988445043563843,4.742881628772011e-06
0.7426520586013794,0.2557544708251953,0.0015934081748127937
0.06700270622968674,0.93193119764328,0.0010661176638677716
0.010367325507104397,0.989614725112915,1.790015994629357e-05
0.37687110900878906,0.6229537129402161,0.0001751544332364574
0.40198734402656555,0.022008152678608894,0.5760045051574707
0.0045366063714027405,0.995442271232605,2.1106181520735845e-05
0.2391011118888855,0.7598044872283936,0.0010944121750071645
0.5183323621749878,0.48063644766807556,0.0010311562800779939
0.0026057336945086718,0.9972912669181824,0.00010302584269084036
0.43211498856544495,0.5630125403404236,0.00487242778763175
0.7035174369812012,0.286027193069458,0.010455411858856678
0.004647800233215094,0.9953098893165588,4.237216853653081e-05
0.7686120271682739,0.1785777509212494,0.052810188382864
0.0600874125957489,0.9398518204689026,6.071339885238558e-05
0.04711863771080971,0.952558696269989,0.00032271031523123384
0.0026421789079904556,0.9973449110984802,1.2961607353645377e-05
0.9394762516021729,0.04552401974797249,0.01499967835843563
0.2903319299221039,0.709465503692627,0.0002025209687417373
0.7257661819458008,0.26292312145233154,0.011310718022286892
0.04636586830019951,0.9535990953445435,3.502672188915312e-05
0.9745858311653137,0.025068264454603195,0.0003458733845036477
0.06516493856906891,0.9347007274627686,0.0001343507901765406
0.9153639078140259,0.07907707989215851,0.005559062119573355
0.6906864047050476,0.30770277976989746,0.0016108558047562838
0.2721618413925171,0.7249437570571899,0.0028943612705916166
0.17893923819065094,0.8161669373512268,0.004893843084573746
0.0858243852853775,0.9139880537986755,0.0001875088200904429
0.0019567166455090046,0.9980334639549255,9.84972848527832e-06
0.07405363768339157,0.9254558086395264,0.0004906190442852676
0.0077181109227240086,0.9922564029693604,2.5448227461311035e-05
0.09687435626983643,0.903072714805603,5.2974093705415726e-05
0.4203287661075592,0.5773087739944458,0.0023624394088983536
0.0899510309100151,0.9099644422531128,8.450965106021613e-05
0.4032411277294159,0.5953823328018188,0.0013765485491603613
0.4826793372631073,0.41020819544792175,0.10711245983839035
0.04960383102297783,0.9500768780708313,0.0003192281583324075
0.05024272948503494,0.9497084021568298,4.88462028442882e-05
0.8229672312736511,0.17610977590084076,0.0009229676797986031
0.0011398005299270153,0.9988502264022827,9.97423649096163e-06
0.054922424256801605,0.945039689540863,3.785741137107834e-05
0.011837269179522991,0.9881438612937927,1.8891490981332026e-05
0.006552320905029774,0.9934304356575012,1.7286689399043098e-05
0.8310142755508423,0.16637127101421356,0.002614447148516774
0.8340466022491455,0.1615827977657318,0.004370591137558222
0.03745173662900925,0.9565335512161255,0.006014685612171888
0.17731285095214844,0.8225391507148743,0.00014795582683291286
0.18421205878257751,0.8155812621116638,0.00020667871285695583
0.058454081416130066,0.9415019154548645,4.4027427065884694e-05
0.8594738245010376,0.13967929780483246,0.0008468734449706972
0.051919274032115936,0.9479847550392151,9.5961477200035e-05
0.19784069061279297,0.8012896180152893,0.0008697131997905672
0.19017024338245392,0.8086811304092407,0.0011486196890473366
0.02994604967534542,0.969639241695404,0.0004147116851527244
0.02254759706556797,0.9774312376976013,2.1214162188698538e-05
0.24217994511127472,0.7572448253631592,0.0005752787692472339
0.0051819030195474625,0.9947906732559204,2.750239218585193e-05
0.02838151901960373,0.9715798497200012,3.8606547605013475e-05
0.5994424223899841,0.37274372577667236,0.027813857421278954
0.8749964237213135,0.12285179644823074,0.0021518359426409006
0.8635663986206055,0.12354770302772522,0.012885864824056625
0.48901626467704773,0.5104888081550598,0.0004949226276949048
0.0065619805827736855,0.9934230446815491,1.5018968042568304e-05
0.2648874521255493,0.7339562177658081,0.001156361075118184
0.005061497446149588,0.9949272871017456,1.1261208783253096e-05
0.03290293365716934,0.9670657515525818,3.1322902941610664e-05
0.0011267142836004496,0.9988521337509155,2.1142823243280873e-05
0.12932638823986053,0.8689795732498169,0.001694069942459464
0.8053948879241943,0.185507670044899,0.009097408503293991
0.28776901960372925,0.712051272392273,0.00017968457541428506
0.8673381209373474,0.12378446757793427,0.008877430111169815
0.20741687715053558,0.7925139665603638,6.917169957887381e-05
0.5438959002494812,0.2962084710597992,0.15989558398723602
0.13435199856758118,0.8644099831581116,0.0012380063999444246
0.1383952498435974,0.8615036010742188,0.00010112179006682709
0.005133266095072031,0.9948496222496033,1.708472154859919e-05
0.03176473453640938,0.9681107401847839,0.0001244950690306723
0.08089683949947357,0.9190640449523926,3.9102291339077055e-05
0.014394298195838928,0.9855855107307434,2.0199835489620455e-05
0.03988663852214813,0.9599630236625671,0.0001503058010712266
0.13964956998825073,0.8601975440979004,0.00015283242100849748
0.005484273191541433,0.9944867491722107,2.904090979427565e-05
0.01354588195681572,0.9862436652183533,0.0002104381419485435
0.3291943073272705,0.6671736836433411,0.0036320313811302185
0.24064470827579498,0.759274959564209,8.03606235422194e-05
0.0449427030980587,0.9550337791442871,2.353930722165387e-05
0.018368972465395927,0.9815995097160339,3.1526975362794474e-05
0.20078934729099274,0.7778106927871704,0.02139994315803051
0.6858599781990051,0.31396421790122986,0.00017581404244992882
0.04180537909269333,0.9579810500144958,0.00021352757175918669
0.005879199597984552,0.9941025376319885,1.8307748177903704e-05
0.23959597945213318,0.7603173851966858,8.670616807648912e-05
0.0021704547107219696,0.9978200197219849,9.556409167998936e-06
0.38906940817832947,0.5738693475723267,0.03706122189760208
0.012025855481624603,0.9879448413848877,2.9268301659612916e-05
0.9216861724853516,0.0754287913441658,0.002885045949369669
0.03727034851908684,0.9626747369766235,5.491953925229609e-05
0.2325279712677002,0.7348330616950989,0.032638952136039734
0.0037005438935011625,0.9962877035140991,1.177282138087321e-05
0.9152910709381104,0.08263711631298065,0.0020718579180538654
0.04407035931944847,0.9555017948150635,0.0004278854466974735
0.7116104960441589,0.28780460357666016,0.0005849672015756369
0.2719216048717499,0.7279903888702393,8.799657371127978e-05
0.5752144455909729,0.42296022176742554,0.0018253109883517027
0.23197466135025024,0.7676941752433777,0.0003312144544906914
0.015298843383789062,0.9846822023391724,1.8920973161584698e-05
0.008136291988193989,0.9918368458747864,2.6841991711989976e-05
0.37835511565208435,0.6193155646324158,0.0023293127305805683
0.9777301549911499,0.011520684696733952,0.01074916124343872
0.8917190432548523,0.10747671127319336,0.0008042395347729325
0.023034654557704926,0.9769368767738342,2.851770113920793e-05
0.012370857410132885,0.9875723123550415,5.6859342294046655e-05
0.7726204991340637,0.21542304754257202,0.01195646170526743
0.014740458689630032,0.9851632714271545,9.632269939174876e-05
0.5357149243354797,0.4599263370037079,0.004358705133199692
0.024963295087218285,0.9749577045440674,7.898428884800524e-05
0.09687254577875137,0.8990429043769836,0.004084551706910133
0.03709877282381058,0.9618563652038574,0.001044893404468894
0.014110272750258446,0.9858716130256653,1.8079585061059333e-05
0.004987736698240042,0.994986891746521,2.539313572924584e-05
0.018070269376039505,0.9817199110984802,0.0002098615950671956
0.6116799712181091,0.38529008626937866,0.003029891289770603
0.14730316400527954,0.852656364440918,4.0469527448294684e-05
0.21774497628211975,0.7817819118499756,0.0004731584922410548
0.09049335867166519,0.9052883386611938,0.004218278452754021
0.08390740305185318,0.91600102186203,9.164919902104884e-05
0.007988601922988892,0.9919880628585815,2.3351456547970884e-05
0.6154392957687378,0.38288575410842896,0.0016749646747484803
0.05639088898897171,0.9434803128242493,0.00012874660023953766
0.07240580022335052,0.9275550842285156,3.904658660758287e-05
0.9657108783721924,0.006020949222147465,0.02826819382607937
0.042945731431245804,0.9570141434669495,4.016398452222347e-05
0.015160562470555305,0.9848006963729858,3.879145879182033e-05
0.9500609636306763,0.049891985952854156,4.704963430413045e-05
0.9128899574279785,0.08268500864505768,0.004424971994012594
0.8590240478515625,0.13861854374408722,0.0023574279621243477
0.03406227380037308,0.965910017490387,2.767388832580764e-05
0.05795504152774811,0.9419388771057129,0.00010614485654514283
0.08526232838630676,0.9145816564559937,0.00015605210501234978
0.03134993463754654,0.9685705900192261,7.943943637656048e-05
0.6991603970527649,0.2977745532989502,0.003065102733671665
0.03094574436545372,0.9690194129943848,3.4816592233255506e-05
0.0697619691491127,0.9294191002845764,0.0008189362124539912
0.0006610135897062719,0.9993318915367126,7.053417448332766e-06
0.033378537744283676,0.966555118560791,6.639595812885091e-05
0.007754441816359758,0.9922269582748413,1.8674243619898334e-05
0.009085630998015404,0.9908487796783447,6.555614527314901e-05
0.32390934228897095,0.6756887435913086,0.0004018834442831576
0.3906676471233368,0.6088651418685913,0.00046718379599042237
0.9707766175270081,0.02807278372347355,0.001150624011643231
0.05523061007261276,0.9443524479866028,0.0004170156316831708
0.256422221660614,0.7433329224586487,0.00024484118330292404
0.020127959549427032,0.9798310399055481,4.094207179150544e-05
0.05565971881151199,0.9441304802894592,0.0002098007535096258
0.014126372523605824,0.9858469367027283,2.668632623681333e-05
0.0030613935086876154,0.9969244599342346,1.4183880921336822e-05
0.6250634789466858,0.3713153004646301,0.0036212208215147257
0.01756049320101738,0.982412576675415,2.6870959118241444e-05
0.7518730759620667,0.24785810708999634,0.00026883615646511316
0.002735481597483158,0.997257649898529,6.88536920279148e-06
0.048846591264009476,0.9508963823318481,0.0002570482320152223
0.9459712505340576,0.05367373302578926,0.00035503649269230664
0.016399342566728592,0.9831262230873108,0.0004744946782011539
0.02432185970246792,0.9756572246551514,2.0966672309441492e-05
0.5860323905944824,0.41246727108955383,0.001500382088124752
0.0027864135336130857,0.9972047209739685,8.875282219378278e-06
0.02822299487888813,0.971727192401886,4.976689524482936e-05
0.01684621535241604,0.9831250905990601,2.8697793823084794e-05
0.09095431119203568,0.9089968204498291,4.890219497610815e-05
0.025313308462500572,0.9746431112289429,4.359346712590195e-05
0.020857442170381546,0.9791175127029419,2.50545417657122e-05
0.13690048456192017,0.8546909689903259,0.008408578112721443
0.0080634243786335,0.9919189810752869,1.7632741219131276e-05
0.08985567092895508,0.9083260297775269,0.001818330492824316
0.45099741220474243,0.5475015044212341,0.0015010919887572527
0.35161593556404114,0.6482399702072144,0.00014415472105611116
0.8008472323417664,0.1989581435918808,0.0001946746342582628
0.007594417314976454,0.9923917651176453,1.3898991710448172e-05
0.0975148156285286,0.9024326801300049,5.251993570709601e-05
0.7485041618347168,0.2514030337333679,9.285180567530915e-05
0.3615582287311554,0.6381799578666687,0.00026181922294199467
0.002880763029679656,0.9971097111701965,9.576666343491524e-06
0.12710857391357422,0.8692142963409424,0.003677144879475236
0.023499073460698128,0.9764686822891235,3.2295978598995134e-05
0.022270841524004936,0.9777017831802368,2.732825669227168e-05
0.009701135568320751,0.9902800917625427,1.8851580534828827e-05
0.006126159802079201,0.9938278794288635,4.596870348905213e-05
0.03644706308841705,0.9629931449890137,0.0005598327843472362
0.19319455325603485,0.8064934015274048,0.000312070274958387
0.21975688636302948,0.7797720432281494,0.0004710993671324104
0.028893988579511642,0.97107994556427,2.6020836230600253e-05
0.0037715015932917595,0.9962159991264343,1.2514039553934708e-05
0.034905336797237396,0.965035617351532,5.89770388614852e-05
0.0996522307395935,0.8993766903877258,0.0009710799204185605
0.037641268223524094,0.962307333946228,5.1362709200475365e-05
0.4665076732635498,0.5333818197250366,0.00011052780610043555
0.046414025127887726,0.9535545110702515,3.1427589419763535e-05
0.014283598400652409,0.9856999516487122,1.6480302292620763e-05
0.41718292236328125,0.582147479057312,0.0006696023046970367
0.044420935213565826,0.955551266670227,2.7818627131637186e-05
0.042107727378606796,0.9578146934509277,7.759340951452032e-05
0.38410061597824097,0.6150814890861511,0.0008179040160030127
0.17825667560100555,0.8216123580932617,0.00013091604341752827
0.5709208846092224,0.4287415146827698,0.00033761694794520736
0.2831878364086151,0.7163063287734985,0.0005058705573901534
0.0038745380006730556,0.9961052536964417,2.0184368622722104e-05
0.15680256485939026,0.8429000377655029,0.0002973707451019436
0.8019198775291443,0.17836016416549683,0.01971997506916523
0.6863933205604553,0.3133680820465088,0.0002385898114880547
0.34800267219543457,0.6518713235855103,0.00012601543858181685
0.01311760675162077,0.9868519902229309,3.0396611691685393e-05
0.07812895625829697,0.9218254685401917,4.5618911826750264e-05
0.016848724335432053,0.9831224083900452,2.882341868826188e-05
0.42002084851264954,0.5798565745353699,0.00012258095375727862
0.7319872975349426,0.2661598026752472,0.0018528939690440893
0.19309529662132263,0.8067757487297058,0.00012895163672510535
0.030844442546367645,0.9691178798675537,3.766785448533483e-05
0.005061038304120302,0.9949257373809814,1.3232330275059212e-05
0.00200573168694973,0.9979885816574097,5.634831268253038e-06
0.001593975117430091,0.9983974099159241,8.664763299748302e-06
0.14961490035057068,0.8501922488212585,0.00019282886933069676
0.017739498987793922,0.9822418689727783,1.8611473933560774e-05
0.08435571193695068,0.7859106063842773,0.12973369657993317
0.0049283551052212715,0.9950563907623291,1.5278392311302014e-05
0.9724464416503906,0.02449897862970829,0.0030546069610863924
0.011682492680847645,0.9882932901382446,2.4188673705793917e-05
0.7250047922134399,0.2741760015487671,0.0008191682281903923
0.09701595455408096,0.9029297828674316,5.425299968919717e-05
0.005786179099231958,0.9942027926445007,1.0973751159326639e-05
0.051486626267433167,0.9484586119651794,5.478869570652023e-05
0.004789808299392462,0.9951967597007751,1.33838611873216e-05
0.9672285914421082,0.031261637806892395,0.0015097862342372537
0.00903644971549511,0.9909371733665466,2.6413787054480053e-05
0.5649826526641846,0.4349154829978943,0.00010185167047893628
0.16290414333343506,0.8370452523231506,5.0614657084224746e-05
0.7936745285987854,0.20401766896247864,0.00230776472017169
0.28328582644462585,0.7161651253700256,0.000549041258636862
0.2618090808391571,0.7377175092697144,0.0004733697569463402
0.0873977392911911,0.9117056131362915,0.000896619982086122
0.7467578649520874,0.253196656703949,4.5495533413486555e-05
0.23634615540504456,0.7630760669708252,0.000577758823055774
0.0013504576636478305,0.9986385703086853,1.0972390555252787e-05
0.11831162869930267,0.8811720609664917,0.0005163001478649676
