0.17636336204291855,0.8107065405597003,0.012930097397381183,0.014999341306972102,0.9841537840058712,0.0008468746871567106,0.08423673315831419,0.9130367904014087,0.0027264764402804417,9.451839988429981e-15,1.0,6.108637636220012e-40
0.09437844486141361,0.8993138692012879,0.006307685937298614,0.001834772852989385,0.9981544801987016,1.0746948309006562e-05,0.01806429918387477,0.9816452910793341,0.00029040973678651596,4.398327536887486e-13,0.9999999999995453,1.3052536322293405e-53
0.5330564250741108,0.44755690756109123,0.019386667364798115,0.7834680419407215,0.21329329516651757,0.003238662892760754,0.678059036036347,0.31836960393409974,0.0035713600295562095,0.9999999745186873,2.5481319996452667e-08,1.1048043221449504e-22
0.20975609960367653,0.7804048257818622,0.009839074614461363,0.1074049024381776,0.8922294598987391,0.0003656376630832353,0.05530726932116118,0.9445009479530542,0.00019178272579037115,2.3830847268488096e-10,0.9999999997617124,4.734884418356582e-53
0.2754244293455183,0.7047810400902984,0.01979453056418324,0.0768878250530767,0.9157942274600805,0.0073179474868427675,0.2796920943376017,0.7165464675373003,0.0037614381250974213,1.0,6.7285309475389815e-15,3.0840975251543026e-26
0.24512113487733087,0.7418015474563691,0.01307731766630011,0.058506602378513496,0.9405665736793345,0.0009268239421519799,0.5656770019825003,0.4326984865194292,0.0016245114980689575,0.27024053408658405,0.7297594659133605,9.133529404774787e-35
0.4579607125335411,0.5225566362081154,0.019482651258343482,0.5822972831626392,0.4139437321645328,0.0037589846728280844,0.637973204416161,0.3602632433930749,0.0017635521907636755,0.9999999956630745,4.336909088829378e-09,3.0111902550962814e-29
0.22917525777919995,0.7547948695791812,0.016029872641618835,0.04445538351493418,0.953339604765186,0.002205011719879934,0.18722078516819052,0.8089780654079667,0.003801149423840988,0.0029875629415007762,0.9970124370584317,7.110221347258884e-25
0.20138031177008914,0.7866612993907228,0.011958388839188072,0.06119845909018623,0.9381826476314971,0.0006188932783167384,0.10868400397768226,0.8897647754421631,0.0015512205801541318,6.239055568005202e-10,0.9999999993760866,9.5764007297972e-43
0.18678616583438515,0.7991331237878897,0.01408071037772509,0.03331650999706302,0.9657755573365181,0.0009079326664189742,0.1532722678676733,0.8428252370799195,0.003902495052403722,0.36819129374516124,0.6318087062547982,8.885462988306865e-24
0.24429348817584112,0.7302273351061881,0.025479176717970696,0.17184564967107496,0.8198252674905238,0.00832908283840126,0.2246762338120681,0.7726101661269215,0.002713600061009969,0.9990952838744906,0.0009047161254416835,4.659695417723412e-26
0.18926389446287203,0.7962003938007757,0.01453571173635219,0.07058993691066623,0.9259994379348023,0.003410625154531502,0.2694658402146526,0.7276385893768081,0.002895570408535975,0.2594622594941842,0.7405377405057975,9.249097258642191e-16
0.2967206105040708,0.6860362436669983,0.017243145828930842,0.14290624428759355,0.8552589809627728,0.0018347747496336646,0.5211988285123392,0.4768537281717646,0.0019474433158946382,0.9999905928661069,9.407133803523056e-06,8.456651751680177e-28
0.19540211599592142,0.791801299733535,0.012796584270543523,0.055274977137307175,0.9441265959721985,0.0005984268904942427,0.11173886022506216,0.8874242381257035,0.000836901649235257,0.0003080257458408855,0.9996919742540908,6.081867822561257e-33
0.2610521612664532,0.722784712505128,0.016163126228418784,0.13925404723566717,0.858124123199573,0.002621829564759847,0.3253027343429976,0.6740944283669044,0.000602837290100116,0.012573866056760552,0.9874261339432284,7.638117195320327e-39
0.09673738981383201,0.8964324912023315,0.006830118983836526,0.004553712277010143,0.9954240938396539,2.219388333587309e-05,0.033799730475811446,0.9660938644124374,0.00010640511174562214,2.0853744623586115e-16,1.0,2.5354360189764724e-66
0.24206366901042747,0.7393696896384377,0.018566641351134866,0.22405605561858652,0.7721213252876048,0.0038226190938086616,0.023582565943754893,0.9746081394984956,0.001809294557751607,8.19995488330262e-09,0.9999999917999958,7.571917806798557e-37
0.48158001898088276,0.5050029431035872,0.0134170379155301,0.5008191467948666,0.49867908632990776,0.0005017668752256742,0.4245446059094425,0.5754139322998563,4.146179069977884e-05,0.3016526824238504,0.6983473175762545,7.495663743323925e-55
0.1465898839254406,0.8424186244562942,0.010991491618265167,0.0056144194718061625,0.9941451301595108,0.00024045036868305958,0.10418847339892941,0.8953984642435976,0.0004130623574704445,0.00022498016155577197,0.9997750198384936,2.939131364169938e-40
0.2370505012803203,0.7511281893985026,0.011821309321177167,0.08510357585291306,0.9145522760128678,0.0003441481342192794,0.08990569819997256,0.9096707925921869,0.00042350920783920085,0.00011197673597944782,0.999888023264054,8.792955642852742e-38
0.17450860683205296,0.8155379759827667,0.009953417185180289,0.07358368061585042,0.9254550537578308,0.0009612656263188012,0.038683839409174546,0.9603030531137406,0.001013107477087694,1.13827087314608e-07,0.9999998861728792,2.207663628117229e-29
0.2551820283929781,0.7307372571448445,0.01408071446217735,0.05003976398753415,0.9479063961393942,0.0020538398730716866,0.23557399633809445,0.7642274827604579,0.00019852090144864047,0.8802036572393807,0.11979634276061428,6.400435669301067e-39
0.24230281740782952,0.7421355531882112,0.015561629403959224,0.054709204640748285,0.9437292799087037,0.0015615154505480091,0.2984228027799164,0.700456129611488,0.0011210676085927661,0.999864317276034,0.0001356827239026286,3.098727240198162e-27
0.24762573430141221,0.7382817372018164,0.014092528496771313,0.1389724250829499,0.8591703059088192,0.0018572690082309413,0.5116292214578264,0.4803613032734256,0.008009475268744681,0.9967452395609977,0.0032547604389851197,6.881277745548625e-22
0.056514224460513345,0.9353060188160562,0.008179756723430463,0.0008957085283778715,0.998983300483403,0.00012099098821916589,0.015419465660641264,0.984089880949615,0.0004906533897486214,2.1505270058580875e-12,0.9999999999979536,9.54366652402549e-48
0.22762588699858374,0.755449326950742,0.016924786050674257,0.01384428856522375,0.9856226763604747,0.0005330350743014114,0.5579444950849765,0.44010104146527546,0.001954463449751862,0.9945138420407554,0.005486157959467919,2.595343411887292e-46
0.45068329038973587,0.5295808437025057,0.019735865907758537,0.9752970176122081,0.023774929340750345,0.000928053047041611,0.9632336678755822,0.028597566323731352,0.008168765800691532,1.0,5.8674769229249815e-31,2.0939560486716266e-75
0.23511483398776137,0.7508981107920686,0.013987055220170026,0.14555446397573993,0.8509403299646281,0.003505206059631966,0.12795400397628323,0.8716997717513763,0.00034622427233782065,0.000637203075384123,0.9993627969245057,1.9727356915864717e-35
0.1675281929687511,0.8205030047774426,0.011968802253806284,0.009092203515731208,0.990686137657437,0.00022165882683178125,0.11413326537143327,0.8847969027502292,0.0010698318783431144,7.974273325672118e-05,0.9999202572667218,1.155701119882839e-39
0.15132180982666749,0.839082872621621,0.00959531755171154,0.03847029694959518,0.9610557506932517,0.00047395235715313663,0.20303729943358984,0.7968941690586862,6.853150772155611e-05,0.740965074439529,0.2590349255605364,1.1530575600983234e-34
0.1490068242824603,0.8360557575761912,0.014937418141348312,0.007327381183280622,0.9922238597365299,0.000448759080189342,0.11640003087069231,0.882749539911936,0.0008504292173742452,8.792190250541559e-05,0.9999120780973999,4.3599127576783475e-42
0.1339406956948103,0.8552633522544133,0.010795952050776443,0.009187051705767826,0.990651826410663,0.00016112188356922656,0.053518815119177554,0.9456196095870163,0.0008615752938033803,2.9254186971440013e-12,0.9999999999970441,6.230997631821508e-53
0.3040718688730706,0.6788157904776854,0.017112340649244016,0.10962759844173978,0.8890123775561887,0.0013600240020716502,0.31149553167645866,0.6878736377657381,0.0006308305578023077,0.09342960836470852,0.9065703916353356,1.5350023767751872e-45
0.2694879863750824,0.7083435379203824,0.022168475704535243,0.10318460042728433,0.8880454792051854,0.008769920367530395,0.1947228173566977,0.8011221358993598,0.004155046743939503,0.9994850085210952,0.0005149914789048048,6.199135005494253e-21
0.17832238448271834,0.8083528375973921,0.013324777919889657,0.005974202878482858,0.9938673221141104,0.00015847500740653328,0.26755527170785576,0.7320278135822001,0.0004169147099410891,0.9770893986675515,0.02291060133252411,1.5544783891588034e-36
0.5509855098673655,0.4297960142192683,0.01921847591336627,0.6568516385124952,0.3380946022834424,0.005053759204062416,0.7072882352476272,0.2889232731887746,0.0037884915635962653,0.8146347734839081,0.1853652265160415,2.6920749277355135e-40
0.1294043164734259,0.8603433308347254,0.010252352691848888,0.012838560658150977,0.9868157574122346,0.00034568192961462315,0.09177575440218506,0.9079082551543617,0.00031599044345406426,0.00083382971603933,0.9991661702840074,4.892574550836323e-34
0.5484413037081616,0.434032786735008,0.017525909556830407,0.8525586031293865,0.14531944205624286,0.0021219548143706943,0.7386298747758409,0.2602572200942861,0.001112905129875532,0.9881110355452782,0.01188896445463153,6.965772065713385e-41
0.7657630889269116,0.209685984495662,0.024550926577426278,0.9890022408642014,0.008204427802979256,0.002793331332819427,0.9764150082297289,0.019040511689423615,0.004544480080850856,1.0,4.874476799855122e-18,1.818273087220336e-28
0.3755188787995429,0.6068623915525713,0.017618729647885772,0.48926889577049004,0.5054380010203678,0.0052931032091421,0.18135336617377193,0.8183325122456204,0.0003141215806110091,0.9992191449689289,0.0007808550309945571,1.0335303222467117e-27
0.20971483947702796,0.7738405999206351,0.0164445606023369,0.04053682147697905,0.9576355535356345,0.0018276249873864637,0.3208780769669427,0.6764570577011276,0.0026648653319287525,0.9998294119255878,0.00017058807439487798,6.896578917045815e-18
0.41237287095308217,0.5676948618427073,0.0199322672042105,0.5571612066167341,0.43907493841599776,0.0037638549672681745,0.1845896490006805,0.8111372260913304,0.0042731249079876795,0.9681098013494506,0.03189019865046676,1.5473574354817088e-26
0.4741400648288251,0.5050297720140142,0.02083016315716082,0.5448448868583156,0.4500577269090941,0.00509738623259036,0.6297104455139838,0.3673878136505514,0.0029017408354642554,0.9999999957797172,4.220229546407778e-09,5.410646011868298e-23
0.2051649794485282,0.7836450391293166,0.011189981422155179,0.03136456569047664,0.9685069100122583,0.0001285242972652206,0.05110892303100834,0.6420328678735181,0.30685820909547723,1.1179467573632388e-34,1.0,4.886711015454278e-97
0.18491970741542824,0.8049599504310164,0.010120342153555185,0.046416310099869455,0.9532767640600308,0.0003069258400997499,0.24539089186234445,0.7533338777072847,0.0012752304303687222,4.544840610040335e-09,0.9999999954551413,1.4734839214314255e-45
0.22036676858739745,0.7642293742520563,0.015403857160546151,0.039643522185510614,0.9584847899990804,0.0018716878154091054,0.21478527647778717,0.7804003206092084,0.004814402912997871,6.460820723206365e-05,0.9999353917927699,8.256525992750657e-36
0.2576797852001221,0.7274549423034309,0.014865272496447077,0.03261769110645856,0.966695877950885,0.0006864309426565038,0.4724903486793841,0.5267856431721687,0.000724008148445182,0.18804479512774855,0.8119552048723354,1.1210112238413024e-48
0.19400173066661505,0.7925554176298534,0.01344285170353159,0.03805286422820144,0.9608732405543564,0.001073895217441999,0.16899732478431856,0.8300261295619178,0.0009765456537625953,0.006439186555259214,0.9935608134448034,2.612111367887763e-31
0.048256809730064645,0.9454828293992859,0.006260360870649555,0.0004883972820581701,0.9993354086981265,0.00017619401981532214,0.009646719890624614,0.9902939110936284,5.9369015740853255e-05,1.1401421830718941e-11,0.9999999999886313,2.4937515962020786e-40
0.11814592264500799,0.8717052041708729,0.010148873184119033,0.005001404543404597,0.9949291768555804,6.941860101514586e-05,0.06789254045155735,0.9318067673332744,0.0003006922151683176,7.946301801989712e-11,0.9999999999206466,2.8775073973191986e-55
0.3856579353590376,0.5950420883618309,0.019299976279131426,0.3220496034435374,0.6718771926847819,0.006073203871680721,0.16932032529891727,0.8304459053230616,0.00023376937801973408,0.8514991089177198,0.14850089108225326,1.6078096687280989e-31
0.16509116558081222,0.8211648449050998,0.013743989514087942,0.008746953792865539,0.9905301942210087,0.0007228519861257457,0.12016718645902358,0.8687856849106591,0.011047128630322728,0.8219849993642638,0.17801500063553813,1.9054892167988448e-28
0.26966544505608225,0.7196023128266447,0.01073224211727305,0.12742883938565058,0.8724308003513825,0.0001403602629667539,0.1791042697871526,0.8205260251564637,0.00036970505638240695,1.8740873207983287e-09,0.9999999981259862,1.1335820335514187e-63
0.3118740561215262,0.6612548451582727,0.026871098720201124,0.09151794610374986,0.8986774073916753,0.009804646504574957,0.7011439835303278,0.2887530288799586,0.01010298758971645,0.9999996457999659,3.542000660267605e-07,1.016140333251866e-17
0.43900152257432357,0.5451599079222472,0.015838569503429215,0.2870221364948583,0.7115294065074568,0.0014484569976850011,0.4708309794208993,0.528486006443224,0.0006830141358744906,0.9863202337326007,0.013679766267359927,3.265735667838095e-34
0.32999754927325253,0.6542201148901237,0.015782335836623806,0.2515613153171396,0.7481290531029623,0.00030963157989814875,0.25267367037979205,0.7461352976385671,0.001191031981640339,0.5435017028411564,0.4564982971587601,5.109007001850441e-35
0.2742050105598072,0.7093076358561365,0.016487353584056293,0.07578847435005001,0.9225768974352947,0.0016346282146552401,0.2531320325662058,0.7431468782299913,0.0037210892038039593,0.045225738540775745,0.9547742614591331,2.9158836924700136e-28
0.15382529808350578,0.8347572435530209,0.01141745836347337,0.01804931304664053,0.9815663238756407,0.00038436307771875003,0.13437235596801267,0.8653154540473753,0.0003121899846090325,0.0791315663342172,0.9208684336657206,3.403890203790827e-28
0.1402825198684846,0.8480865616050764,0.011630918526438983,0.018516828180233338,0.9808560454828507,0.0006271263369160189,0.03124159742352498,0.968340745872722,0.00041765670375371093,2.363544726029725e-08,0.9999999763645068,8.499861072159582e-42
0.1488158699473828,0.8434205747038145,0.0077635553488026796,0.005410445056388514,0.9945464182785319,4.3136665079553715e-05,0.1703592284478564,0.829567666993516,7.310455862706042e-05,3.7041730377705745e-07,0.9999996295826581,4.614137787201881e-48
0.3504295504835939,0.634876095756482,0.014694353759924072,0.18320244316218148,0.8165037494019226,0.0002938074358959755,0.15435451355601823,0.8452719523384836,0.00037353410549461507,3.220675038885624e-09,0.9999999967792519,7.387097820899811e-65
0.18879371189004285,0.8005375977482578,0.010668690361699224,0.037208014184003595,0.9625460361885492,0.00024594962744726865,0.07875981841105409,0.9208540276025006,0.00038615398644199235,7.545276132453954e-09,0.9999999924547183,1.9937512649482156e-42
0.09194800260874063,0.9003876875998206,0.007664309791438753,0.0017796108375295661,0.9981807354663088,3.96536961614816e-05,0.051696597201054066,0.9480450098033264,0.0002583929956128045,7.572748974111064e-09,0.9999999924273197,4.2404603161662083e-50
0.18330090666722743,0.8021102346282655,0.014588858704507128,0.052020813092458824,0.9461271563414366,0.001852030566104518,0.21981294282979352,0.7795000010842689,0.0006870560859400787,0.9943440428691366,0.005655957130931355,2.8629216778468835e-20
0.1325957010164061,0.8549380345502248,0.012466264433369166,0.015506278114338214,0.9840443619376272,0.00044935994803452494,0.07362942453745806,0.9257577911998736,0.0006127842626612475,2.5499555264459373e-08,0.9999999745004974,4.4367837546061553e-51
0.25561975990082747,0.729853060874164,0.014527179225008496,0.09215218062079077,0.906536667759847,0.0013111516193624478,0.09170964887845856,0.9078068970374363,0.0004834540841024728,0.9975029085207775,0.0024970914791190677,1.455778478706704e-22
0.2645042941347098,0.7226357414814866,0.012859964383803713,0.18819002306066746,0.8102908095704877,0.001519167368844815,0.24239372987509758,0.7567968516546448,0.0008094184702605191,0.00462585404309977,0.9953741459568176,4.066490330005826e-33
0.28501392368466494,0.6957163607105814,0.019269715604753546,0.08856996466474305,0.9083011574058973,0.0031288779293597046,0.4217735915249723,0.5750463773628682,0.0031800311121622914,2.28819832935764e-05,0.9999771180167485,1.5296372638154021e-33
0.17347275671525741,0.8154057575253414,0.011121485759401334,0.01168330632500992,0.9881503157000551,0.00016637797493504396,0.23337873355946862,0.7652128617349001,0.0014084047056286823,0.0023118749909496064,0.9976881250090306,2.5705762964626987e-43
0.3277713544278157,0.6572366378769122,0.014992007695272017,0.3056775508924597,0.6907140907703806,0.0036083583371597713,0.15826087693679433,0.8414994217224496,0.0002397013407583624,0.033389935003321644,0.9666100649966604,1.4840849145669401e-28
0.12184649376334568,0.8708393129691113,0.007314193267542917,0.005670822433288444,0.9942896600991962,3.951746751558364e-05,0.06199462526880054,0.937939037607997,6.633712320340861e-05,1.007422639452039e-06,0.9999989925773279,4.120595521272614e-51
0.3501573630850784,0.6184409789460473,0.03140165796887435,0.2136799629392816,0.7627425091417455,0.02357752791897302,0.6029406802280772,0.38785010504099465,0.009209214730928358,0.9975097586323334,0.0024902413677040736,8.269094926242846e-32
0.2760079332853184,0.7054519172177703,0.018540149496911205,0.06043699959909905,0.9382822148163285,0.0012807855845723551,0.6545270421588588,0.34124895317803083,0.004224004663109781,0.999999630513753,3.6948624946032763e-07,7.4316156279752035e-34
0.3444693651436812,0.6368660137685467,0.01866462108777202,0.2816552206411391,0.7102074479432757,0.008137331415585125,0.38692685054255593,0.6068030071002907,0.006270142357156577,0.9999962013688971,3.798631167027803e-06,3.938077109148997e-21
0.2104977040616792,0.7791627247652322,0.010339571173088698,0.13125578067421728,0.8680224193968232,0.0007217999289594042,0.06947096718906128,0.9302150809293348,0.00031395188160147317,3.0487721957822e-10,0.9999999996950919,1.5209078264352703e-47
0.33035955778909015,0.6471058879777004,0.022534554233209363,0.17858378044964687,0.8167865946594057,0.004629624890947362,0.40122917733494806,0.590908617356795,0.007862205308258458,0.0488760543826494,0.9511239456173126,7.756921477664173e-38
0.4271958108395036,0.5486743061409102,0.024129883019586247,0.21241041287317353,0.7833647759364716,0.004224811190354821,0.856895062726272,0.14044455676748754,0.002660380506240801,0.9999988275369612,1.1724630959673284e-06,1.6806942490569505e-33
0.26699152892877953,0.7198838538375942,0.013124617233626148,0.18586862102927731,0.8121965371727766,0.0019348417979459553,0.09212335958196245,0.9072306428346922,0.0006459975833434395,4.18416174493819e-06,0.9999958158382467,1.9441745948029034e-32
0.32232160684406497,0.6612042649422701,0.016474128213664736,0.2651266111550392,0.7326578791721455,0.002215509672815409,0.29661836141549414,0.6997933580365283,0.0035882805479759347,0.0020524674004358833,0.9979475325996645,1.0803325513912857e-40
0.11588746241626931,0.8763737673232719,0.007738770260458903,0.009666013386352972,0.9901074334246825,0.00022655318896460156,0.03876114103740234,0.9611879415264954,5.0917436105577175e-05,1.12528648231158e-09,0.9999999988747277,9.11641264777572e-47
0.1360456457093105,0.8541417807434551,0.00981257354723441,0.007009604955329446,0.9928536388908652,0.00013675615380525887,0.07170553329041007,0.9273118730613327,0.0009825936482610463,3.0815748338668407e-06,0.999996918425241,2.2074017867761932e-38
0.14602300954303382,0.8434797459832057,0.01049724447376032,0.016383412098916864,0.9834796498346839,0.00013693806639924637,0.03233826101587103,0.9674806800639527,0.0001810589201738139,1.4901022879539986e-10,0.9999999998510702,2.5399498703083548e-52
0.2734044675018528,0.713324102411113,0.013271430087034103,0.3923552501975565,0.6043907263545728,0.0032540234478707366,0.030785147266386714,0.9691126694305633,0.00010218330305225372,8.23290900820272e-15,1.0,7.544617160848742e-56
0.4225305622204416,0.549913153771681,0.027556284007877293,0.9605550708950106,0.03631706484998605,0.003127864255003422,0.9361886057126364,0.05749241251082222,0.0063189817765370365,1.0,2.016326122538905e-18,6.521555683269857e-54
0.20983281809608076,0.7738918895115899,0.01627529239232935,0.04608268287429603,0.9530211211496216,0.0008961959760824741,0.14454468032129628,0.8542251960108027,0.0012301236679036823,0.0005091707372527401,0.9994908292626444,2.3284778942618472e-39
0.15882376768575532,0.8275800311045693,0.013596201209675184,0.02341807339104229,0.975491702268981,0.001090224339976663,0.055450309082349616,0.943692881479414,0.0008568094382416636,2.836553575486762e-08,0.9999999716344523,1.0493726285366823e-46
0.24592997251637908,0.7388166940563745,0.015253333427246416,0.07389953381434136,0.9244161580309153,0.0016843081547434247,0.19589349879991846,0.8027899512177896,0.0013165499822982406,0.9962438927832734,0.003756107216774473,9.121265459658145e-38
0.29644524247615983,0.6907227052575124,0.012832052266327724,0.1367293023356123,0.86268280851852,0.0005878891458677504,0.37170429557331613,0.6245424908688206,0.003753213557864887,0.9693672024867349,0.03063279751329134,1.4766351026878774e-27
0.37634989151196085,0.6045141104220507,0.01913599806598851,0.22325492712636932,0.7733264519060346,0.0034186209675962343,0.4468056722197606,0.5492783691104811,0.003915958669753501,0.9999999895201199,1.0479833164377705e-08,9.269622727359444e-23
0.1471551693308728,0.8448603358604727,0.007984494808654522,0.006960241685224974,0.9929795578966851,6.0200418090024264e-05,0.2716605149520294,0.7276209885894074,0.0007184964585596495,0.013860307576050892,0.9861396924238667,8.51443715118154e-39
0.5785705998461709,0.35697628251423996,0.06445311763958922,0.6439997960781346,0.13975101090981346,0.21624919301205192,0.6281356052788682,0.34859638486974337,0.023268009851386703,0.9999999964691142,3.530857448470858e-09,1.6057532900485354e-14
0.421263463619429,0.5602707965177839,0.018465739862787087,0.2916610294394747,0.7039353810867239,0.0044035894738014844,0.8409901519483944,0.15632255497775865,0.002687293073849824,0.9999999589754234,4.102452031679964e-08,5.398798384214106e-25
0.19090797612009536,0.7918308312279112,0.01726119265199351,0.04797896584372423,0.9498249344527477,0.002196099703528231,0.2116649623030921,0.7878819812646717,0.00045305643223259235,0.002147842095342468,0.9978521579046059,1.6732667787567657e-35
0.36411900787540047,0.6200783480962564,0.015802644028343082,0.26840003673119395,0.7305512606441955,0.0010487026246104394,0.26501036484735624,0.7346361403859096,0.0003534947667289502,0.09614659569971692,0.9038534043003827,2.450370258216398e-44
0.7616654260290528,0.21120393826948575,0.027130635701461292,0.9677481500112484,0.029760278869260123,0.0024915711194914577,0.8758038419214774,0.12206548249370436,0.002130675584818142,0.9999999999915872,8.456851523313976e-12,2.201667449197015e-25
0.6470684103547021,0.31853540330171887,0.034396186343578966,0.885183423582193,0.09360922961792018,0.021207346799886822,0.7019657259235935,0.2900630333881135,0.007971240688289711,0.9999999963245045,3.6754971729588958e-09,2.911016562077747e-24
0.29344343514780413,0.6906835927835266,0.015872972068669368,0.2661780484450012,0.7312062039606921,0.002615747594306554,0.3021006588246421,0.6969065217868874,0.0009928193884731703,0.0002441687478770594,0.9997558312520693,1.1268102460618706e-33
0.2967911608445302,0.6926155042222599,0.010593334933209813,0.19981375285851816,0.7997846752847046,0.0004015718567772297,0.15717810799537135,0.8425847118648514,0.0002371801397746913,0.0007263452278755639,0.9992736547722046,5.0320064002687916e-46
0.17544533217587713,0.8111384243169409,0.013416243507181864,0.022661103720937773,0.9766585473236675,0.000680348955394494,0.2936057749923105,0.7059159308799452,0.0004782941277407452,5.8427951503436215e-06,0.9999941572048263,8.17346925826745e-43
0.3327126508268521,0.648076531718518,0.019210817454629856,0.32454559479706196,0.6639424865001632,0.01151191870277484,0.2604372569398962,0.7345389850998371,0.005023757960265796,0.9985269489245615,0.0014730509395716204,1.358684760344573e-10
0.11556933106172045,0.8740274211572029,0.010403247781076687,0.01208797237287472,0.9874684467564797,0.0004435808706455163,0.03508039510849138,0.9641284402339353,0.000791164657576866,4.612900425354344e-07,0.9999995387098506,3.68353507262649e-34
0.2672612218017631,0.7180715267353028,0.014667251462934157,0.17422659759948758,0.8243609993569396,0.0014124030435727557,0.2356532904983191,0.7635199192527204,0.0008267902489600341,0.9999856425327617,1.4357467334408852e-05,3.387689510248423e-29
0.05631251892101885,0.9369975026598019,0.006689978419179371,0.0009742887741289794,0.9989285058866535,9.720533921753324e-05,0.005326364085399417,0.9945589475740392,0.00011468834056453765,5.464999208505939e-20,1.0,6.460735681887574e-61
0.20681895643031284,0.7772469803917836,0.015934063177903555,0.01778882627187526,0.9810829652790831,0.0011282084490415107,0.15521123686075158,0.8439699145259432,0.0008188486133067211,0.0051762121135636805,0.9948237878864049,4.456488050037752e-38
0.529968438012592,0.4467643280087001,0.023267233978707936,0.6294650913901886,0.3552177662911535,0.01531714231865792,0.7893979949102552,0.20612927223986816,0.0044727328498767585,0.999999511834977,4.88156731813843e-07,8.328483254769776e-12
0.25551757576919926,0.7258334569602611,0.018648967270539503,0.022581713262737856,0.9751739941778216,0.002244292559440672,0.5208654930061161,0.4763754171170237,0.0027590898768582984,0.5401495699396288,0.4598504300603019,2.5945610695596938e-36
0.8152458488848631,0.15535120941866426,0.02940294169647275,0.9904198862719908,0.006818486490004213,0.002761627238004908,0.9608340050601051,0.02991230666073355,0.009253688279160467,0.9999999999995453,4.032069431152086e-13,3.71189482467765e-30
0.3207590887948226,0.6650056941668794,0.014235217038297828,0.21857443126824516,0.78106222669805,0.0003633420337047158,0.38965002450145925,0.6095688844821149,0.0007810910164235277,0.0034962599878826574,0.9965037400120107,7.470663282215933e-53
0.12070942915558991,0.871118429914187,0.008172140930223013,0.007513951569877844,0.9923906457145346,9.540271558764634e-05,0.06599724420478091,0.9333363572302885,0.0006663985649276702,3.7752615839305044e-14,1.0,3.8836826101058077e-60
0.5425887950812175,0.43530337505572664,0.02210782986305581,0.9048872650662233,0.08840759172294771,0.006705143210828867,0.5817362231751645,0.41211991167535617,0.006143865149476047,0.9999394653406227,6.053465937728383e-05,4.707458531863124e-20
0.3222211457468649,0.664386688307496,0.01339216594563909,0.1651087364850702,0.8341056095627283,0.000785653952201478,0.43719497249035666,0.5619562250812381,0.0008488024284038857,0.9993465064223284,0.0006534935776433591,1.3120341984525927e-29
0.2257258775401647,0.7559137153138018,0.018360407146033455,0.08963736137839919,0.9046581631314095,0.005704475490191492,0.22518278674052125,0.7740448408446775,0.0007723724147994115,0.00045990934864914156,0.9995400906513175,1.935879533602162e-42
0.2849847188536266,0.696089483869518,0.018925797276855474,0.13249688286279765,0.8636348534386147,0.003868263698587478,0.21616612943202124,0.7828305553453372,0.0010033152226447942,0.0006725215277238044,0.9993274784723848,4.189771179411e-34
0.5753012510978388,0.40539703822579704,0.019301710676364266,0.8094595249845863,0.18900444861649185,0.0015360263989218938,0.8126825931265443,0.185758507516217,0.001558899357237342,0.9999999987173851,1.2825124181676688e-09,1.9322894738696923e-35
0.22736267067051652,0.755923875824145,0.01671345350533864,0.08938694467116232,0.9086763438726058,0.0019367114562319281,0.1851484085691686,0.8140144294436057,0.0008371619872247545,0.0011992769519396686,0.9988007230480466,2.881636678210368e-38
0.12041473146985976,0.8698774337749111,0.009707834755229234,0.020312135933548765,0.9792656352663675,0.00042222880008373545,0.018024410989682996,0.9816802800417677,0.00029530896854719084,1.249967706129618e-09,0.9999999987501269,1.0333888289571486e-38
0.3505019433309545,0.631143218239908,0.018354838429137335,0.21352928265991686,0.7833012055622067,0.00316951177787641,0.2365452823782536,0.7605441984188793,0.0029105192028673977,0.9987321219809754,0.0012678780191052994,2.781420332001227e-21
0.1586160385215788,0.828995796087287,0.012388165391134263,0.03752238236316441,0.9610382250971123,0.0014393925397232976,0.10506182068349937,0.8932935988453689,0.0016445804711302582,1.1805796664846396e-05,0.9999881942034097,4.5700599701750576e-32
0.18097549018790032,0.8055683295421868,0.013456180269912873,0.021131198960716985,0.97831643448961,0.0005523665496729683,0.18315046388514242,0.8143990155773461,0.002450520537517303,8.960661063903806e-09,0.9999999910394308,8.95232665051663e-50
0.20867950300416668,0.7758385834844217,0.015481913511411623,0.04670761369186781,0.9514836199475553,0.0018087663605768594,0.10685091238447385,0.891479329963933,0.001669757651598965,0.015971811264533127,0.9840281887355236,4.117781533261122e-42
0.5621285828570192,0.39979525874718974,0.03807615839579106,0.7714645506895605,0.2084503175589119,0.0200851317515276,0.7608779803699975,0.22866238404495942,0.010459635585043344,0.9999986921235999,1.3078764934249094e-06,5.634875423379457e-26
0.0796411135225382,0.9133697919916738,0.00698909448578794,0.0019558861305627286,0.9980045725488594,3.954132057769377e-05,0.06064310017412318,0.938727769589318,0.000629130236561278,0.00029805972296259744,0.9997019402770027,5.24569133997161e-33
0.3765564106848484,0.6052704036889665,0.018173185626185157,0.450912497401874,0.5418182286629032,0.007269273935222977,0.4141077898013019,0.5819006505858267,0.003991559612867026,0.34119774843150125,0.6588022515685484,1.9886994681852652e-41
0.1312284649222211,0.8558482757169825,0.012923259360796349,0.016172426943390526,0.9828545444278869,0.0009730286287226114,0.08791038440457119,0.9118883742139915,0.0002012413814398382,2.9759300387784526e-08,0.9999999702406517,6.263571489125312e-44
