0.5642706357002509,0.41080221388679733,0.02492715041295168,0.8283996059146072,0.16047738305353065,0.0111230110318623,0.7332242035080754,0.26351371960426867,0.003262076887653059,0.9999890855001384,1.0914499839317108e-05,2.2671040073053516e-22
0.3738167629155254,0.6043709878445677,0.02181224923990687,0.2524948821151276,0.7379686441747527,0.009536473710119571,0.8252217630897803,0.17101634413777114,0.0037618927724513934,0.9999998536757282,1.4632427559977294e-07,6.7718233419387805e-22
0.14010684924074823,0.8494315977581524,0.010461553001099367,0.015408015132232536,0.9844719089343449,0.00012007593342268797,0.018227322682710816,0.9814768159945934,0.00029586132269135743,3.281491783629709e-19,1.0,3.106676636876218e-64
0.20677929852891136,0.7781520964369555,0.015068605034133023,0.045784445869643614,0.9533372195598805,0.0008783345704759195,0.08777088145255708,0.9112446982635162,0.0009844202839264932,2.0818595596594086e-11,0.9999999999790816,1.7025473528223655e-50
0.3713577708045643,0.6102887638405275,0.01835346535490816,0.2795953238469634,0.7168093849694671,0.003595291183569434,0.5822463496978485,0.411912752812728,0.0058408974894171885,7.629823704895945e-05,0.9999237017630301,4.718915965028399e-40
0.11776498120235872,0.8734994486220711,0.008735570175570207,0.005148695846389105,0.9947961842649486,5.511988866227052e-05,0.008113878199192726,0.9918005145348483,8.560726595668762e-05,2.4324754900597079e-26,1.0,1.6829321160187028e-79
0.5461535060749524,0.4353437005670313,0.0185027933580163,0.8952048566035712,0.1021940176750053,0.0026011257214236384,0.7292316016917004,0.26659729219675254,0.0041711061115472705,0.9999998978905803,1.02109468708744e-07,2.4927028258652975e-20
0.49413716512266953,0.4853577035893619,0.02050513128796842,0.8136736773858173,0.1812932066077901,0.005033116006392648,0.5071989996290633,0.4909915002304949,0.0018095001404446539,0.9747864883141379,0.025213511685965327,5.836624309246755e-23
0.1723934202181273,0.815565017497105,0.01204156228476768,0.010975026429532655,0.9887988911422959,0.0002260824281714393,0.1758970858323384,0.8237392132915444,0.00036370087611775474,2.175432289615725e-10,0.9999999997824034,6.894243207582296e-53
0.05165378622417528,0.9396778700310685,0.008668343744756208,0.00033719907520216784,0.9995646688779284,9.813204686937633e-05,0.03197817830633606,0.9664018633929727,0.0016199583006899741,2.322822455685383e-14,1.0,3.456207555425261e-42
0.28955710274670116,0.6910849304703581,0.019357966782940796,0.26603564599906804,0.7278932403568534,0.006071113644078709,0.391460966632301,0.6021963691296166,0.006342664238081626,0.011831967701064164,0.9881680322989199,7.509035999960992e-15
0.3101027719277239,0.6653586160822407,0.024538611990035396,0.2959193000505373,0.6932279249614874,0.010852774987975206,0.19085094299589506,0.8086787818707483,0.00047027513335973545,0.00034998474435614873,0.9996500152556631,1.3302733645130426e-29
0.29284446003000386,0.6880427563852547,0.019112783584741326,0.16270371015726537,0.8330536857521539,0.004242604090580799,0.2276605388678401,0.7701639690179192,0.002175492114244618,7.993346148316596e-07,0.999999200665435,3.173492745306551e-37
0.23572954246220312,0.7500719702624655,0.01419848727533139,0.04966003129572729,0.9492086257406408,0.0011313429636320032,0.4460609688138172,0.5531152509383257,0.0008237802478597303,0.03525256207386559,0.964747437926221,3.8278070262134015e-30
0.4419172795570788,0.5347791303361806,0.02330359010674062,0.20977298487430654,0.7788512346796329,0.01137578044606052,0.715798067880914,0.2801446565116704,0.004057275607419635,0.5232997613210505,0.4767002386789012,1.5321507425140963e-36
0.3438656227436298,0.6376809689903653,0.018453408266004903,0.3608749224864856,0.6301997233327844,0.008925354180730044,0.3084616719798203,0.6893696262683103,0.00216870175186811,4.666641215036691e-05,0.9999533335879006,1.6636550493979655e-36
0.21180310777611033,0.7739871494755676,0.01420974274832212,0.05507662938989354,0.9436332386570453,0.0012901319530611867,0.08156234604497359,0.9176833300624684,0.0007543238925516596,1.4372840612747422e-12,0.9999999999986358,1.4217345047617534e-52
0.14763363138993407,0.8375091575007874,0.014857211109278545,0.008014793897921793,0.9910154217864116,0.000969784315666779,0.0988609729449947,0.8992960524608518,0.001842974594153037,1.6080866793570608e-07,0.9999998391913452,4.2020909314812345e-32
0.4182593711014598,0.552245986215128,0.02949464268341223,0.5463266858598783,0.42159954532138827,0.03207376881873332,0.5996652213391962,0.39494769598335633,0.005387082677449551,0.9999746064502291,2.53935497552109e-05,1.704502055906059e-26
0.11389948771166625,0.8752677082373583,0.01083280405097532,0.0026964707794123505,0.9970691758239357,0.00023435339665178905,0.08434046824862856,0.9153300323825111,0.00032949936886099743,8.361130547517568e-07,0.9999991638868635,5.50356379961262e-40
0.22492124305771424,0.7602190647134096,0.014859692228876157,0.032253729839100014,0.9667907586040903,0.000955511556809669,0.4854917133856681,0.5124174681845053,0.002090818429823024,0.7399963739474497,0.26000362605256255,6.948601045556901e-28
0.14634222687829665,0.842467559249021,0.011190213872682295,0.040037819046182664,0.9589302580144721,0.0010319229393454378,0.054433659108024314,0.9453479052647273,0.00021843562725070513,3.1727741440681486e-06,0.9999968272258313,4.674347236146196e-31
0.1891489956462061,0.8001788361038865,0.010672168249907403,0.04794320433612177,0.9515025756581348,0.0005542200057434949,0.11710128446732446,0.8827543027112718,0.00014441282140408994,7.08085354399648e-11,0.9999999999292868,1.286650723789437e-53
0.315572768379939,0.6649933320730478,0.019433899547013345,0.28403133366481265,0.7097719895193724,0.006196676815814915,0.5174463913658717,0.4756612374081407,0.006892371225984204,0.9382079752662945,0.061792024725461504,8.213319082789567e-12
0.3082808782571599,0.6762139810752251,0.01550514066761506,0.2791837461730934,0.7181266084962528,0.002689645330653931,0.1326735553760925,0.8632140785620845,0.004112366061828112,1.1433983194603932e-15,1.0,3.2779808533158695e-60
0.574820778114495,0.4004968128937501,0.024682408991754914,0.8386834103716797,0.15210632842525512,0.00921026120306512,0.8932314812751537,0.10450943655850971,0.0022590821663357,0.9999999341469015,6.585313374590504e-08,5.427148278225131e-29
0.36161590600839166,0.6238384783551586,0.014545615636449887,0.28385289148768633,0.7147819591197989,0.001365149392514856,0.4339787067070995,0.5641483971692612,0.0018728961236353838,0.6774708795484152,0.3225291204516672,3.0412704939119636e-30
0.22684862050290322,0.7573417776399304,0.015809601857166376,0.08795806030074968,0.9094959879784986,0.0025459517207515963,0.31818213228655884,0.6794537360171632,0.0023641316962810066,1.0315807255067966e-06,0.9999989684193543,6.980645760566025e-35
0.20687974873255055,0.7808585565128418,0.01226169475460782,0.08160273485731058,0.9174111324412145,0.0009861327014750998,0.10418398640395914,0.8952929605457368,0.0005230530503074816,5.602241503062304e-08,0.999999943977629,2.6884348090875095e-38
0.7278261928618222,0.2526188664609984,0.019554940677179486,0.956362105209015,0.04112126116857802,0.002516633622407116,0.9034369950637039,0.095574679786655,0.0009883251496431002,0.9999999379763286,6.20236588926982e-08,1.6824949764830844e-29
0.19472162710237542,0.7922897515759125,0.012988621321712052,0.039364632328998825,0.9594979246284572,0.0011374430425440507,0.04801536662880112,0.9516242442348679,0.0003603891363253803,1.6868826468417963e-11,0.9999999999831743,3.3133623185749135e-46
0.3243218261139912,0.6568737531510692,0.0188044207349397,0.2597001920302768,0.736562666205499,0.0037371417642241846,0.40192114310802246,0.59705993181919,0.0010189250727920208,9.949934785154411e-06,0.999990050065141,7.199050785255805e-48
0.11190262455691442,0.8783991999301058,0.009698175512979641,0.007761704993709641,0.9918679533401883,0.0003703416661020789,0.06635360074478021,0.9334744780664694,0.00017192118875352283,1.602748878735958e-08,0.9999999839724297,1.249966468431925e-38
0.1700332832271198,0.8176396153734553,0.01232710139942489,0.0181738126947402,0.9813317143420842,0.0004944729631754554,0.16969536553465386,0.8244725363964239,0.005832098068915989,0.0003556596539051101,0.999644340346039,1.482292009807668e-29
0.22768741787798052,0.7584271998593554,0.013885382262664012,0.0962074390145102,0.9012397531407559,0.0025528078447340174,0.1635146997004053,0.8359028779943011,0.0005824223052918332,0.0013296033713069834,0.9986703966287449,2.0196718487510213e-29
0.7184563252722298,0.26083257715288416,0.020711097574886067,0.9819900530994067,0.015679145158646164,0.00233080174194701,0.8789517693014659,0.1205032092637332,0.000545021434804081,0.9999911872177537,8.812782347825691e-06,1.0996255110412494e-38
0.23817646246679922,0.7453772915075317,0.01644624602566918,0.12447286078903065,0.8704192364428033,0.0051079027681661185,0.118257989796587,0.8804792487276929,0.0012627614757192414,1.2783111417498585e-05,0.9999872168885624,1.7153542386530878e-27
0.18407608729863498,0.8016177154321001,0.014306197269264933,0.024332942233194748,0.9745426857469979,0.0011243720198074244,0.11752504142248363,0.8821169571782821,0.0003580013992362567,1.3616351815791221e-05,0.999986383648255,7.90350189012056e-35
0.4725462417906843,0.5067974479676555,0.020656310241660203,0.6962908262110957,0.30137725360032847,0.0023319201885757938,0.48140753851347406,0.5161785556447003,0.002413905841828581,0.2399826086055241,0.7600173913944518,1.5952023973093956e-25
0.14451069917994372,0.8434503670838946,0.012038933736161559,0.016296805614802557,0.9828767645366389,0.0008264298485585747,0.054924893607032926,0.944603452208303,0.000471654184660746,1.3862164111428603e-05,0.9999861378359054,1.4452824744939993e-29
0.17129608630850993,0.8138696852115577,0.014834228479932283,0.006912125720757991,0.9924991922408773,0.0005886820383646184,0.15268899299169778,0.8470395415809372,0.00027146542736501065,2.8848769585253535e-09,0.9999999971150828,4.907268740845702e-53
0.11207492911890136,0.8765271634843578,0.01139790739674079,0.0019023596239120999,0.9976480476477311,0.00044959272835671534,0.13386808639836853,0.8652990772599986,0.0008328363416395285,2.407826708604992e-11,0.9999999999758984,1.2065346853164794e-47
0.3283723980969965,0.6588422125560806,0.012785389346923014,0.1957898152444236,0.803800116087826,0.00041006866775040177,0.3467971403994569,0.6528988000394441,0.00030405956109817424,4.2967404792789884e-08,0.9999999570325153,4.0964964427568434e-53
0.19075133031588307,0.7968778726891957,0.012370796994921242,0.062274831268391256,0.9369827327477264,0.0007424359838823299,0.08786650840921092,0.9119526088500862,0.00018088274070939914,7.713946868648806e-14,1.0,1.4596316629518986e-57
0.23020993987720814,0.7538160463908226,0.01597401373196918,0.1398835981306923,0.8573018485109347,0.002814553358373133,0.10464644447562997,0.8942549366110284,0.0010986189133414257,0.46237642720063765,0.5376235727992535,6.535739551208987e-16
0.2794461286936112,0.7021811336593733,0.01837273764701556,0.10057721286556595,0.896006846101045,0.003415941033389135,0.25925818776685244,0.7391243432292166,0.001617469003928144,0.0010079620569499138,0.9989920379431637,2.4652120965720012e-36
0.12211578014752739,0.8673029854339329,0.01058123441853972,0.00816683712155025,0.9914358640497323,0.0003972988287174712,0.07131342708083158,0.928281241109112,0.00040533181005856334,8.924044160312081e-09,0.999999991076038,1.3897866747861888e-38
0.2252933157435653,0.7613969166289903,0.013309767627444397,0.024057474755948965,0.9755408476778095,0.00040167756624157996,0.1434902353315001,0.8557658261906953,0.0007439384778104435,3.346344565035815e-11,0.9999999999665761,1.8619964030943202e-50
0.18131070900011603,0.8078831562820573,0.010806134717826588,0.03718069096786894,0.961926269385932,0.0008930396461993159,0.15019506180192518,0.8495988948908091,0.000206043307264913,0.00020513565193985096,0.9997948643481217,1.3684711410924609e-34
0.31569306811939607,0.6584708966155065,0.025836035265097347,0.10583055756810832,0.8893273197491052,0.004842122682786434,0.33772867918172006,0.6495168069090262,0.01275451390925716,0.3824202405814102,0.6175797594184875,5.524860505016614e-28
0.24014832950680712,0.7450299628426734,0.014821707650519442,0.04890559060536587,0.9499539021016612,0.0011405072929731215,0.3528483089476988,0.6455596925131405,0.0015919985391609325,0.762617965067584,0.23738203493249574,6.306320531094049e-26
0.25474281568200996,0.7292312882303923,0.01602589608759766,0.07054932196445762,0.9286418942945108,0.0008087837410315979,0.3594226472864252,0.6397852610774332,0.0007920916361395462,0.8176728705996895,0.18232712940041795,2.742718183485772e-32
0.13505789167342153,0.854903848248359,0.010038260078219584,0.011223438264083972,0.9885202174202755,0.0002563443156404984,0.05436071265056477,0.9453075204487486,0.00033176690068142175,5.06804969083538e-17,1.0,1.0366350807581043e-63
0.4239189954530973,0.5559119914185409,0.02016901312836185,0.5166137431267082,0.47447704741518715,0.008909209458104788,0.571645448232866,0.42570844723276696,0.002646104534370232,0.9927293601534336,0.007270639846557236,1.6353175446594856e-19
0.26934378376583185,0.7114023934145725,0.019253822819595638,0.014589581425024443,0.9845330098875632,0.0008774086874123633,0.4324506140786486,0.5667159340464124,0.0008334518749391859,4.941910245758391e-13,0.9999999999995453,1.4494315563480693e-77
0.14347236349811143,0.8473078799341838,0.009219756567704953,0.009952001262999062,0.9899470245207688,0.00010097421623235156,0.03378338395102066,0.9660141465744475,0.00020246947453012707,2.9763028206264416e-21,1.0,7.817275163711605e-63
0.33483546015029697,0.6494715993358964,0.015692940513806725,0.3165417348838941,0.679372619385583,0.00408564573052295,0.24537438423187335,0.7541541050023044,0.0004715107658188008,0.007928444357744934,0.9920715556423285,8.263212653704001e-29
0.3391429510919661,0.6452576816363979,0.015599367271635954,0.3921749631268755,0.6059928352333281,0.0018322016397963135,0.43667743273341714,0.5617078138117323,0.0016147534548464693,0.21410499284294482,0.7858950071569871,2.1659348907391345e-35
0.5407167744847279,0.4354426403091339,0.023840585206138284,0.770078792420123,0.21927169689101267,0.010649510688864315,0.6299539425764418,0.3680297187671927,0.0020163386563647424,0.9995332743716333,0.0004667256283897057,1.0134561741725026e-21
0.15728033566037253,0.8303437983002564,0.01237586603937114,0.013616230307646117,0.9855694098018182,0.0008143598905356855,0.12570112970215172,0.8736430662346685,0.0006558040631831553,3.589064733295214e-08,0.9999999641092934,2.6486115949045814e-42
0.4275603277032326,0.5552767397289062,0.017162932567861076,0.45118697867945057,0.5467897111422725,0.002023310178276863,0.5106656422836842,0.48910303697806046,0.0002313207382540621,0.884357131360271,0.11564286863962003,2.4289368192484006e-42
0.3411595857889664,0.6382271824732432,0.02061323173779043,0.29140015706929984,0.7011670722778232,0.00743277065287717,0.4527256043369264,0.5445538766963384,0.002720518966734412,0.3296016027264548,0.6703983972736083,8.886594381050465e-24
0.3000984150054578,0.6857594288127747,0.014142156181767512,0.12205545668143027,0.8769931401319009,0.0009514031866686733,0.711676170115153,0.28468325961104723,0.0036405702738003653,0.0034896492563392502,0.9965103507436677,2.2928035070378553e-29
0.4156006662789074,0.5680070805954637,0.016392253125628958,0.5011949169884082,0.49560397049619964,0.003201112515392139,0.4187883449010254,0.580946232201786,0.0002654228971888968,0.0016767145018547335,0.9983232854980677,2.937420811976423e-36
0.22690826335516945,0.7594441652579133,0.013647571386917138,0.07500875730118792,0.9236605529600176,0.0013306897387944257,0.07250717610189439,0.9273355865250004,0.0001572373731069445,2.67623416475901e-07,0.9999997323766724,5.282455721544093e-40
0.17234872605364512,0.8163990545683589,0.011252219377996033,0.020269163089966215,0.9794929316694367,0.00023790524059713527,0.10827060279217263,0.8910884020139145,0.0006409951939113685,5.558620599894123e-05,0.999944413794049,1.313576871148592e-34
0.29335805778243945,0.6895400460008234,0.017101896216736977,0.058879762092287874,0.9393903903606418,0.0017298475470703745,0.5440571388343675,0.45544548940076446,0.0004973717648692997,0.09830130031012134,0.9016986996899157,2.392215257924944e-38
0.4048469778742962,0.5734475007397107,0.021705521385993094,0.5430191634561271,0.4508624460242449,0.0061183905196279505,0.25544029894159564,0.7412329956310959,0.003326705427308953,0.7830001906475196,0.21699980935256907,2.0167932293565072e-26
0.18289843886914242,0.8040837181692171,0.013017842961640342,0.034464253955610986,0.965044850102264,0.0004908959421250403,0.07210759273567337,0.9264874879332311,0.0014049193310944645,1.8446500622106144e-07,0.9999998155349373,3.985899736672571e-36
0.4123166165912698,0.5638154990230175,0.023867884385712725,0.7078684765713755,0.26490591700088406,0.027225606427740443,0.4843929419208895,0.5095486970432466,0.0060583610358641215,0.9999657172656007,3.428273441573395e-05,1.3884231729202454e-25
0.15398285493854852,0.834591216739622,0.011425928321829374,0.02195749545254954,0.9776560925437993,0.0003864120036511776,0.11296933949737245,0.8859138864012434,0.0011167741013853917,5.1179859456343424e-12,0.9999999999947704,4.2824755758530853e-47
0.24094596678350466,0.7435715618056521,0.01548247141084309,0.1466328682284081,0.850187824749805,0.0031793070217868286,0.06713151125271248,0.9326235571780026,0.00024493156928769705,4.317351860551596e-11,0.999999999956799,8.664323677679851e-52
0.19901551242577084,0.7858729438015514,0.015111543772677658,0.0844300691061273,0.913523952135327,0.0020459787585457336,0.10738829885980558,0.8922626537125117,0.00034904742768048646,1.3524334251137274e-05,0.9999864756658148,9.827307409667016e-37
0.2258353104026278,0.7602314556975458,0.013933233899826335,0.19744719007006126,0.7988743190349766,0.003678490894962157,0.03563817823006023,0.9642927514827331,6.907028720676126e-05,4.525848507357945e-12,0.9999999999954525,3.1492694826588037e-47
0.17757741869803662,0.8083400517043191,0.014082529597644292,0.03168635319244427,0.9669095674264518,0.001404079381103826,0.09332001117504317,0.9061403012431071,0.0005396875818469135,1.492885107641477e-11,0.9999999999849933,2.6545660359894953e-45
0.32085195622008517,0.6620641674083724,0.017083876371542288,0.3054223775642648,0.692675226493452,0.0019023959422831162,0.2548187940321686,0.7447032728341749,0.00047793313365602916,0.15222554318227613,0.8477744568176628,9.310863513612014e-32
0.31378747631446186,0.6679863843753756,0.018226139310162603,0.1182379971216294,0.8801226516761931,0.0016393512021774987,0.5915488023652856,0.40824623527305726,0.0002049623616579689,0.7186817536784514,0.2813182463214846,1.1852771502840192e-36
0.36943537561145995,0.6082632680127283,0.022301356375811668,0.300970420177248,0.6901007361246492,0.008928843698102939,0.7144380989988137,0.2834799188734269,0.002081982127758876,0.9855105549677975,0.014489445032167534,3.7104101672686715e-19
0.12027840942891994,0.8705233924514505,0.00919819811962955,0.003255517105413279,0.9966500842174116,9.439867717495275e-05,0.158643205609574,0.8412070335815492,0.0001497608088780005,8.119554341269635e-07,0.9999991880446145,5.813735087042287e-45
0.48855782027170747,0.4856588275296944,0.025783352198598036,0.5083460630461535,0.48243145362645795,0.009222483327388547,0.5907448175099267,0.4081616118820947,0.0010935706079845593,0.3246157339114673,0.6753842660886917,2.840600991903874e-63
0.371897341868831,0.6099679974549854,0.01813466067618356,0.2829246521857784,0.7140402189766256,0.0030351288375959525,0.6477009998739577,0.34982465679661495,0.002474343329432991,0.04486406352863208,0.9551359364714084,1.4179816075516968e-34
0.27979753929955303,0.7047790574542654,0.015423403246181612,0.18632230029394362,0.8119334799683575,0.0017442197376987627,0.15382051188446222,0.845595918611164,0.0005835695043735552,8.803758272604348e-08,0.9999999119623947,3.19480364386316e-33
0.2911401883684597,0.6939239127047635,0.014935898926776842,0.3040444657545137,0.6932022993822837,0.0027532348632026463,0.1522374319748083,0.8470892089148331,0.0006733591103589986,0.00625376916544419,0.9937462308344707,9.442197214488457e-25
0.23679162508995594,0.7444459439628364,0.018762430947207833,0.09519737074382033,0.8998251908240307,0.004977438432149075,0.10139828598694382,0.8966903357632272,0.001911378249826406,0.00021665891155115563,0.9997833410885613,3.7466308960231075e-22
0.5126110742345531,0.46028817450930637,0.02710075125614067,0.8176803992054837,0.17594927042365086,0.00637033037086541,0.7357761135882264,0.25747507385962115,0.006748812552156064,0.015671224944510426,0.9843287750554943,1.0650094221076607e-37
0.0841644799155215,0.908873877061923,0.006961643022555383,0.003106656017618469,0.996799816123683,9.352785869849001e-05,0.028990914893536213,0.9709879884187731,2.1096687688534135e-05,3.040668471684144e-17,1.0,8.134426998240705e-62
0.21332865907878532,0.768477880729834,0.018193460191380503,0.031168104243037162,0.9660499405088582,0.0027819552481046336,0.19606930042698748,0.8011330937645676,0.002797605808440616,3.0662581238962366e-09,0.9999999969336386,1.0938300023603483e-44
0.2138927805166878,0.7715427247757062,0.01456449470760594,0.034530743906740456,0.9629549135780314,0.0025143425152279225,0.07941127307753457,0.9196313587153808,0.0009573682070840861,0.00014826125141122694,0.9998517387485629,3.019198329210158e-28
0.1784937561724988,0.8083235920361739,0.013182651791327344,0.009311634698374451,0.9903301309015482,0.0003582344000774079,0.11040297872553177,0.8894133801080024,0.0001836411664692177,5.562146604691463e-12,0.999999999994543,3.7056354527881045e-56
0.3123127324101999,0.6705632251158791,0.017124042473920992,0.16714196090178282,0.8300032797615091,0.002854759336708222,0.3405798161711383,0.6585019444277432,0.0009182394011217315,8.843101640356882e-06,0.9999911568984239,1.3585313144640774e-39
0.20229595791869825,0.782450784178591,0.01525325790271063,0.05440661142260572,0.9434202246990308,0.0021731638783635734,0.2522150409763354,0.7456211334452526,0.0021638255784127186,0.00010210091226328053,0.9998978990878391,5.5492112556067276e-33
0.14873558473188891,0.8396492666862069,0.011615148581904246,0.0029753557159640557,0.9969605417677692,6.410251626667738e-05,0.04676726086722604,0.9526470389974276,0.0005857001353425794,3.734212336337776e-18,1.0,1.7601123636943961e-65
0.09269457558616148,0.8974947597424144,0.009810664671424048,0.0027982152730900386,0.9968427097711077,0.0003590749558023481,0.009535933253610039,0.9902870970990398,0.000176969647345489,1.45605102713573e-18,1.0,1.410898865611263e-52
0.42494392614267096,0.5506453710917889,0.024410702765540148,0.448274279777139,0.5471287273385758,0.004596992884285282,0.4999082752831741,0.49714043992535206,0.0029512847914699596,0.9914042674461496,0.008595732553858575,4.356768719727501e-30
0.2116350812576597,0.776319500247752,0.012045418494588263,0.040285322807365596,0.9589187766849615,0.0007959005076728485,0.12902300588997923,0.870796827529188,0.000180166580834742,1.4711042221172016e-08,0.9999999852889233,8.520173200356506e-44
0.3321297778867093,0.6500848433037483,0.017785378809542382,0.2578672077114801,0.7395520352784672,0.0025807570100528344,0.49328504515141264,0.5012652945563505,0.005449660292237793,0.9985140385860465,0.0014859614139896423,1.3986469047116737e-26
0.12049991245551464,0.8668558420918255,0.012644245452659813,0.005294677843178868,0.993626258368341,0.00107906378848033,0.01414263515245288,0.9855538866551046,0.0003034781924482356,1.7660766210843647e-16,1.0,2.0032143281850742e-47
0.3135400029692635,0.6725786825299008,0.013881314500835594,0.3196234798996215,0.6792695819435287,0.0011069381568498207,0.300311999973197,0.6977054958568276,0.0019825041699783694,1.7264681553070905e-09,0.9999999982735517,1.2552909112838268e-47
0.1447884283247872,0.8434556738699881,0.011755897805224857,0.0073589255380622585,0.9922479784425079,0.0003930960194297925,0.14625725329879483,0.8528257377486709,0.000917008952538779,1.86953779234438e-11,0.9999999999813554,1.601020840898507e-50
0.5443700227655892,0.4322032585405606,0.023426718693850258,0.8141689777124512,0.17886321244210665,0.006967809845442196,0.6537306914856417,0.33693656198671096,0.009332746527649568,0.11491672371718646,0.8850832762828095,1.8896377250383595e-28
0.6555202561867527,0.32368202506870036,0.020797718744546882,0.9270021074316905,0.07208786114310273,0.0009100314252068364,0.9044020081444153,0.09203886380277601,0.0035591280528102084,0.9999230682536956,7.693174636619016e-05,1.944587236174208e-36
0.1879979003197074,0.8000395599496846,0.011962539730607989,0.051652638667350266,0.9478149070294666,0.0005324543031830511,0.2037203187197391,0.796082202529117,0.0001974787511417071,3.94350887984299e-07,0.9999996056490867,6.644376574746566e-47
0.21262331856543043,0.7724807951206477,0.01489588631392179,0.15584023299080615,0.8429198501704739,0.0012399168387198728,0.09084973934577978,0.9082700248939951,0.0008802357602287324,7.46211883574059e-09,0.9999999925378233,9.12558631087401e-45
0.13842760436586815,0.8497045058610286,0.011867889773103118,0.01275770728152145,0.9866720798832629,0.0005702128352155347,0.07303856777688376,0.9269372097737318,2.422244938239799e-05,1.3929920872582944e-08,0.9999999860701793,2.874533654466227e-45
0.1450673608308781,0.8427419124681415,0.01219072670098044,0.004533523512848384,0.9950550195057694,0.00041145698138216036,0.07469415757443336,0.9242231642876373,0.001082678137927637,8.273286847160306e-13,0.9999999999990905,1.0401944589808162e-50
0.2802463225665049,0.7025331505989967,0.017220526834498356,0.24546657041740402,0.750561728842929,0.003971700739667057,0.0754256882855869,0.9240887911115577,0.0004855206028555342,0.0063838933893139785,0.993616106610658,3.4996273396142646e-28
0.15670362758337922,0.8318964988577074,0.011399873558913297,0.009606558223772542,0.9902321039605144,0.00016133781571309514,0.028840149154862195,0.9710797668181093,8.008402702825567e-05,4.552808804328563e-18,1.0,3.8523109739840774e-69
0.13427025117081698,0.8547008106962296,0.011028938132953359,0.00571827988826766,0.994079655187761,0.00020206492397122533,0.05451150483022363,0.9449425479651244,0.0005459472046503343,1.5729647907643464e-12,0.9999999999984084,3.201198025999862e-48
0.20009390770918967,0.7875333690119538,0.012372723278856392,0.027297761841109575,0.9723173696394141,0.0003848685194764119,0.10077530508383718,0.8984357846983935,0.0007889102177716861,0.980106754981067,0.01989324501893403,6.726907490623303e-31
0.12064522319168544,0.8696708859736961,0.00968389083461854,0.015952713757756986,0.983729111398353,0.00031817484388993293,0.024954013347211073,0.9742685931531658,0.0007773934996211313,1.139450533294862e-12,0.9999999999988631,1.7248426622121513e-39
0.40665596705488083,0.5777181979450449,0.015625835000074403,0.4873388692855881,0.5112642902426232,0.0013968404717887557,0.2621968525583441,0.7374074792157566,0.0003956682258973117,0.06350972021682605,0.9364902797832553,1.8556198202133233e-35
0.20317924492299372,0.776904393951818,0.019916361125188325,0.011709453580937213,0.9865487465479883,0.0017417998710746192,0.22042077291362183,0.7769321084105815,0.002647118675793374,1.1033232433493874e-11,0.9999999999890861,7.413003758828234e-64
0.31714588625644713,0.6661057663135086,0.016748347430044344,0.2691843369637479,0.7254902570332205,0.005325406003031647,0.24703614502321858,0.7524619439225019,0.0005019110542782517,0.7091650600823398,0.29083493991777,5.222965012404686e-18
0.13910380104569733,0.8514791195679396,0.009417079386363032,0.0023990381741414704,0.9975703148673047,3.0646958553666716e-05,0.058584903139523546,0.9405774086722364,0.0008376881882408786,1.7078511565355047e-20,1.0,3.897424793222744e-72
0.1929975034857374,0.7949376355394018,0.012064860974860835,0.06360508907587388,0.9355380552930108,0.0008568556311152116,0.06213404041050953,0.9376432654674934,0.00022269412199504255,1.271422379433846e-06,0.9999987285776921,1.0209147341933446e-36
0.35014760776519877,0.6321002367800069,0.017752155454794246,0.3445959406064212,0.6520863797887706,0.003317679604808054,0.43002009036662775,0.5683421668412391,0.0016377427921288276,0.015212980132357551,0.9847870198675576,3.1421453899238456e-43
0.20146837208956933,0.7815240739545546,0.01700755395587604,0.05954710804857832,0.9383864445584317,0.002066447392989836,0.052816967315390415,0.9450332269853151,0.002149805699296295,8.173154936427658e-07,0.9999991826845118,3.5938328006919695e-28
0.32897667843643336,0.6539999577963489,0.017023363767217775,0.21603255729543921,0.7802494059523853,0.003718036752175428,0.204919449696674,0.794348499143796,0.0007320511595326786,3.827769007461735e-06,0.9999961722310717,5.011170422362292e-37
0.27146142892701464,0.7109267993077798,0.01761177176520563,0.048814078432338634,0.9502406732991059,0.000945248268555606,0.35782363754653934,0.6391656994776632,0.0030106629757954834,8.199238381603055e-05,0.9999180076161551,2.4174971853967354e-35
0.19205534105414615,0.7929121524575138,0.015032506488340069,0.050227131407042803,0.9483513202513449,0.0014215483416122733,0.06815965715474931,0.9313357832284008,0.0005045596168491525,1.1406260190119237e-09,0.9999999988592663,8.540732456216393e-43
0.2753060546600422,0.7072767972232492,0.017417148116708584,0.14932232620026623,0.845122275098247,0.005555398701486811,0.3364162472146425,0.6498555007110502,0.0137282520743089,0.5471586204695791,0.4528413795297093,7.839690095397029e-13
0.32058544029292413,0.6619600578854351,0.017454501821640704,0.3244917844253278,0.6711656777557715,0.0043425378189006604,0.30421685732018944,0.6937447473732389,0.002038395306569881,0.5367771969277264,0.4632228030722586,3.293284553705675e-20
0.22240317446380564,0.7618146965009963,0.01578212903519807,0.04514165706168739,0.9533238257828116,0.0015345171555010701,0.12257103375031697,0.8767324083749354,0.0006965578747489623,0.0001121211563503006,0.9998878788436117,1.0033230623033594e-34
0.24289206471335076,0.7432969078700737,0.013811027416575576,0.11428135694516393,0.8841171998354328,0.0016014432194032167,0.2411840845879991,0.7573583759747804,0.0014575394372212957,0.8174562656814487,0.1825437343184953,7.331236444155262e-21
